7248,238,10907
5138,313,7954
7066,877,13599
7066,1119,10150
4206,184,4272
1090,912,14135
5419,148,8427
5419,148,8428
2331,238,10907
7332,404,14200
14532,248,5411
8482,166,7226
2287,40,9432
10892,432,3156
1864,1218,13599
12224,757,4438
9173,633,2439
6136,182,4438
12730,677,11812
11962,576,12318
6940,633,174
8699,799,12377
10037,677,3987
9147,441,14218
3092,527,10776
6318,248,5411
479,193,9741
9094,241,7878
13593,640,8587
6007,154,12432
4233,415,3062
4972,1068,10666
5383,354,2207
13840,731,9643
3965,313,13599
1253,249,7205
13903,147,4414
9507,771,1861
9507,238,14262
10978,751,5895
5193,363,3762
13161,469,10966
13161,1160,9660
1771,1312,12236
11902,432,1062
11542,576,3213
10192,313,9554
10192,609,13564
8266,895,9042
1415,147,4191
2189,767,7452
551,1140,14296
1255,684,4438
6856,1211,6219
13026,773,1155
13026,1344,579
982,503,7164
7007,238,8650
6086,148,14530
10031,1236,12228
10031,912,4134
12011,799,8446
12798,441,5254
12161,55,4438
118,1146,5521
2494,677,7078
1231,877,13599
419,134,11078
7668,1018,7440
2518,154,12630
758,844,13352
11417,570,1668
12098,238,545
5099,255,13564
4133,248,2113
13212,640,8587
10490,85,614
12352,715,2774
13182,324,30
6747,147,9326
12890,1146,6747
1405,270,10906
9660,1211,2112
8690,156,10656
1104,621,6152
10918,642,12348
7120,570,9533
9727,16,2597
4187,40,7732
8624,621,11209
9188,248,13921
6740,1279,7732
1019,40,7732
12944,366,14323
12705,1212,5402
13007,960,6640
5113,877,13599
6848,1211,2112
12391,1026,6191
12391,1026,5887
12878,330,3137
12340,1243,13626
327,1085,13026
327,633,3733
327,459,2653
6030,148,7510
1623,899,7687
11021,193,13599
12527,677,12587
7340,261,6465
7340,404,7288
9753,330,298
14924,1344,1824
14924,1026,2582
4666,313,2038
14784,952,1296
8163,246,11912
9642,1276,7896
1577,535,5004
11024,136,9073
8029,925,4766
302,279,14423
7503,799,8633
5792,248,10925
12298,626,11550
14359,503,530
9180,1081,4438
5132,238,8850
3992,148,7352
6936,432,6441
5503,98,4796
4288,432,4910
14288,799,11462
14923,576,9940
13062,1280,6302
12095,1211,7978
10320,154,11009
10320,238,14392
2700,241,12348
8340,771,1286
8340,454,13599
10656,1016,8152
12389,771,1286
7458,481,1658
1190,249,8315
12638,707,1910
10672,0,11027
7424,677,4737
5784,1317,14881
8827,906,1928
11448,570,9533
7003,975,2162
13356,432,6021
6031,645,4956
4962,503,3322
6265,98,3728
14317,1280,10757
14317,1280,14792
12788,43,12259
9091,584,3814
2180,584,14467
3372,37,4852
3889,481,11096
5951,31,3173
5951,540,4291
3543,138,10948
10403,1292,495
7405,1045,4105
5476,1085,10773
5476,633,12234
12976,799,5467
1832,154,13992
11472,645,4293
3698,576,12123
3698,645,7279
9879,1146,8587
5008,193,13599
12048,621,1835
12048,279,8592
3721,633,13781
6168,354,2207
12326,481,11108
1847,279,14423
6504,1066,7965
9911,970,5155
4087,576,10424
4087,645,423
2997,1280,12428
2997,1280,13514
2997,1280,10473
2997,1280,5247
2997,1280,1577
2997,1280,11572
13996,138,12261
4016,462,4438
4897,899,3002
7766,313,2427
614,238,10490
5390,917,6793
683,621,8109
1169,366,14323
9282,481,10956
12288,925,1279
10564,751,5895
13329,454,14361
14864,584,7729
14864,238,9913
13693,806,1492
14145,238,14262
12723,193,13599
12723,857,1631
11216,147,8655
4817,912,9428
1919,193,13599
7683,1195,568
8303,193,10477
446,238,933
11561,978,5171
11561,978,84
5877,211,7732
8253,707,0
5729,248,4706
949,85,13544
13657,1198,6861
7492,366,14323
10093,413,13599
5679,580,12529
14345,154,6489
7057,877,8681
2620,998,14614
9940,899,12434
8281,0,2276
3489,570,1668
3489,366,14323
814,856,10882
4155,248,8326
14126,441,2652
784,441,8527
10057,799,9603
3706,410,714
4860,615,12522
2328,848,3192
3074,248,6518
5675,1339,5675
13786,799,4530
7939,731,5062
5864,146,1586
6347,677,355
10738,441,10440
14402,432,6271
2295,249,7304
11880,883,13476
11880,1032,2985
12447,441,13002
12859,19,5016
369,912,5874
2046,146,5604
1020,313,3818
6935,730,13564
13239,441,11939
13239,138,3639
9484,459,4637
3594,883,30
3425,302,10195
3204,454,13337
398,248,7540
2879,1140,7295
6277,718,1232
6205,503,7164
11919,576,3165
11919,85,5118
11919,645,9417
10966,1195,3117
12252,175,11391
3411,674,4438
477,454,4179
1515,193,13599
3863,441,12123
12630,40,7732
9061,866,3408
3061,866,5842
12725,248,13446
12787,645,2829
12019,313,511
5001,576,398
10146,576,8893
6887,576,8698
6887,576,4471
13119,238,949
4706,146,6772
9862,1045,7317
2979,883,11123
6828,238,4087
12027,154,11651
12401,261,6866
2450,98,5108
10772,1146,4156
10772,1162,8681
14074,645,14688
8755,1280,14056
13938,615,12476
2911,582,7742
6532,856,2276
8829,767,14228
4147,771,1286
6912,1099,13074
6912,1099,1094
6912,1099,8457
6912,1099,344
14078,845,1632
8390,279,14423
12954,1212,13677
4377,147,5104
4883,1279,7732
4772,715,5155
9059,1099,11984
3073,162,11911
14594,44,205
4602,1045,6548
7631,799,2005
813,454,14440
1350,430,14921
6980,264,69
10108,162,648
12760,899,10592
7441,1300,4438
10055,998,9696
14200,1257,3840
3752,1229,11355
3752,1160,6529
10486,313,10762
2439,1280,5117
2439,1280,9233
2439,1280,5773
1264,922,13344
13632,313,11747
13611,441,5340
4025,100,11529
3322,518,6658
3322,540,4627
3322,540,6986
3322,540,685
3322,540,14033
1052,248,11104
12274,1280,10633
12096,1257,5571
1632,31,2736
5128,1146,1514
10234,816,14215
24,454,13599
564,154,8672
10068,586,13182
7422,299,11144
8706,1119,2116
8706,584,8047
4778,1146,6747
6558,159,12954
6558,354,2207
10678,279,14423
12071,845,1632
8368,249,1576
6596,570,1668
10235,238,821
7666,1085,971
6233,1292,8861
3213,136,5883
13839,570,1668
13619,1184,43
2557,249,2426
3377,615,11924
7795,148,10979
13371,1258,6349
5280,753,13647
5689,302,6995
6909,454,6797
11760,1045,545
11760,441,11868
8082,925,13058
1064,162,7880
9494,1257,13858
14452,783,4438
3566,799,10980
14526,732,5451
4826,1185,2206
14622,808,10763
1653,441,1480
10163,799,5520
2524,771,6953
14235,1280,11668
14235,1280,13477
14235,1280,5538
14235,1280,14590
14235,1280,11021
14235,1280,1151
14235,1280,12940
14235,1280,9728
8277,1239,4652
8277,912,14193
8277,1243,12735
8277,1243,14760
8277,1243,5096
8277,1243,2686
1041,481,8514
3386,731,7351
3386,459,7195
7880,576,5424
7880,85,13142
7880,85,381
5604,1045,6209
12134,576,11626
9517,40,7732
790,677,12587
13599,823,14824
13599,202,2486
13599,202,12738
13599,686,12079
13599,686,11612
13599,686,3404
13599,686,13833
13599,686,11176
13599,686,5161
13599,404,13757
13599,552,4500
13599,727,6329
11893,683,10491
11893,683,10906
7030,557,3488
14614,773,12230
14614,773,8887
14614,773,8533
14614,1026,9624
14614,1026,10349
14614,562,2348
8316,1146,8587
6609,438,2513
8117,917,1684
12456,288,14849
3877,154,6076
11072,248,6887
11072,677,9785
11072,279,8592
4164,751,12018
7021,856,6543
3597,425,14145
10160,503,3322
4178,293,12350
4904,1279,7732
13757,1108,11537
3488,518,4459
3488,518,9698
3488,518,11319
3488,540,1920
3488,540,3221
3488,540,12191
3488,540,4378
1378,1036,10709
5629,694,12032
6003,677,10892
3701,415,6088
8565,155,10765
14160,313,3845
14184,633,3157
14265,146,14193
4140,98,13735
4140,680,14614
8776,1280,13041
12123,1212,8645
6324,264,11257
6245,1026,2461
8365,1108,12500
8365,1257,2382
4402,718,4963
8990,441,7999
521,441,8624
6944,287,8813
3361,314,2541
5200,899,4362
5200,481,12521
7164,518,1960
7164,518,11642
7164,540,14116
7164,540,7194
12174,809,9328
13538,83,12783
8098,677,2572
8098,633,8776
7396,1240,2498
7805,248,4403
11394,249,10106
5130,481,3341
13352,717,3995
13352,717,4319
8958,193,13599
11123,816,972
11123,202,11036
6441,895,8435
9210,799,8889
11457,1230,2318
8480,248,14896
4873,404,9494
1824,1344,11034
1824,1026,245
7716,85,4425
5985,1146,8587
14539,1012,4967
5588,1279,7732
4444,202,8464
5104,866,3129
8491,432,5475
2723,621,1683
9937,324,6797
9937,1243,7315
4269,557,7164
4269,715,10279
5685,799,1810
4913,767,7219
13357,557,530
5444,481,546
3949,67,10863
8301,1016,12825
2147,731,13724
12087,956,10811
8267,576,13655
13323,138,5444
13323,481,4987
1361,707,0
11959,866,5897
1047,576,3731
11282,1068,265
2220,1218,13599
14931,366,14323
13739,677,12587
8109,238,8650
12364,261,12500
12062,633,2997
4290,894,9123
3827,760,10684
4484,760,3535
2503,771,6953
5097,621,8829
2947,441,10593
11931,757,4438
7337,1059,3447
7337,1059,887
7380,576,9045
7016,640,13560
9349,279,14423
947,1026,11119
8487,202,1384
11331,202,12382
13985,481,13123
8581,331,6821
5134,1195,7127
5134,1195,8872
12025,138,12397
9222,615,13715
2038,202,6754
1270,576,12239
14287,1212,6585
13286,314,13286
857,584,4105
13604,1212,8040
13604,1212,7686
13604,585,7975
6938,481,6243
4954,37,10517
12315,0,3475
13918,459,2461
12198,441,10593
11590,287,13914
14312,441,10488
427,844,9297
14495,249,11826
7452,731,12694
14401,459,13519
4648,895,14472
4648,481,12901
9183,877,8681
8231,169,12610
13569,226,13569
11034,1344,6455
1070,202,13712
10352,645,5911
1670,146,5483
1978,159,2116
13970,799,11940
4422,731,8411
14711,138,2897
1671,576,12849
7121,1196,3962
6461,366,14323
5205,808,6238
6035,568,13303
1318,352,12420
10221,1333,12859
7110,248,3822
694,866,10477
14849,692,14048
8012,279,14423
7434,269,13599
14573,731,4279
11174,313,2018
8766,576,14248
12283,535,12242
9217,1146,6694
3926,238,3822
3926,238,4717
2566,441,10945
2866,1135,1435
1435,540,3962
9804,799,13467
7773,441,4389
7773,459,4637
6800,481,4790
10289,264,69
6942,1082,530
2034,1344,13026
6668,1195,7654
13993,1036,8652
12032,46,3561
10925,146,6594
9550,584,10490
10414,585,6730
12189,874,6065
12639,633,13062
12639,366,14323
13297,138,12261
9570,248,13156
10836,146,10827
10606,0,8516
5606,1177,13392
6928,576,10335
11172,799,8710
12376,731,12761
4414,454,1443
14077,1140,4467
14634,797,2774
8815,1146,5742
8830,633,14235
704,238,821
12685,576,5135
2852,1188,3488
12482,37,14087
12433,454,14746
1300,25,4438
10387,1045,13359
5275,238,8305
8617,609,13564
7712,681,14854
9538,441,5261
6622,163,12424
1943,441,6810
7068,441,665
11739,279,14423
2579,692,14048
13235,384,10318
3991,570,1668
8832,1085,5859
9922,771,1286
14548,248,6602
6541,332,13733
9795,917,11033
3822,146,6299
3822,645,2421
2708,799,4373
7215,836,11008
7215,586,12180
7359,154,12184
8186,721,5571
7069,441,4009
12002,238,10907
6193,313,249
5680,692,14048
4375,1026,7868
13829,557,3488
39,1146,2880
6341,899,5596
6341,481,10868
10916,609,13564
5406,549,4438
5406,481,11555
8052,558,9520
7732,1195,638
2836,441,3096
6607,1211,2513
1607,543,5729
5404,557,3322
10761,633,6675
9400,1195,2641
3761,246,12813
11414,136,14903
2170,44,478
0,925,11730
0,925,3616
0,925,8238
11862,760,14768
10549,799,3279
6163,730,13564
5764,138,9076
1009,1103,12175
12282,85,6415
12282,85,6244
12728,1099,922
5108,580,273
2974,437,12832
5774,454,5571
11179,1280,5601
11179,1280,686
12149,644,3106
4511,670,4734
12945,202,10740
12225,1317,7230
12225,404,5333
960,98,5266
1514,147,6796
1514,147,876
1514,147,3769
3790,1184,13490
10311,238,14262
13558,279,8592
1937,1146,10474
1937,238,4717
5313,1113,13476
1834,1290,12045
9518,912,902
8555,633,14235
545,576,4499
4070,313,8681
14737,441,11822
6927,1170,1692
14122,576,11387
1471,1012,382
3160,866,9226
931,85,12357
931,85,387
931,430,5249
5905,998,10773
3915,248,6327
11498,249,7010
12024,731,9118
12024,895,13762
933,85,3093
933,645,13809
13747,273,4438
2931,1211,4551
6673,771,6953
6673,1046,11009
10073,980,7754
9359,16,7408
3211,287,14159
1504,441,392
12499,481,8511
2112,1160,3799
6127,404,13757
12773,1213,13268
6236,1177,9893
12601,1206,2737
12601,1099,2214
1202,677,9481
6694,147,1867
6694,147,13087
2362,252,3447
12069,264,6564
12069,570,9533
8794,1036,13259
12033,1146,8587
6773,238,10737
7177,584,7317
5625,1146,6747
1965,272,13743
4545,1279,9325
561,866,8275
4470,248,6235
3913,640,6747
965,587,13454
10484,731,356
14832,162,2562
13040,912,6164
13040,912,4869
14086,582,4715
12657,405,3463
2646,685,7013
12370,1339,12370
957,757,4438
9602,248,11575
13951,884,9586
11826,1045,8305
13443,1177,6106
6380,279,14423
12587,432,14401
5686,53,5072
11333,677,12587
10962,1036,8652
3297,136,8955
10247,1049,12189
1853,154,403
1248,441,11714
9554,757,4438
6799,146,7557
3904,287,8007
13278,85,11262
13278,85,14864
8198,998,13026
14491,136,10080
12119,730,13564
8658,1068,469
2136,609,13564
14896,576,3388
3846,1099,8284
6414,1119,6731
7328,283,9965
77,432,12069
4126,441,4507
12941,633,14235
5250,264,11722
11573,1146,8587
4179,313,11792
8251,856,13040
2365,1339,2365
2365,1211,7978
2365,249,2681
1485,1026,13458
2067,886,6261
4011,147,1509
4197,441,2879
12968,287,7305
481,248,2562
7541,582,13539
6881,1036,10639
9344,264,10470
12548,856,2301
13290,1146,10474
13290,1146,3129
10298,789,13421
1749,543,14270
12354,610,2279
13337,474,6064
10773,1344,6553
10773,709,8856
11317,187,1260
439,1279,7732
10841,978,2469
6351,248,12707
3309,136,1837
8049,480,2372
3615,430,10158
1536,584,12870
4621,807,5385
11408,441,14698
4161,287,14355
99,677,11350
13213,1146,1514
162,367,13599
7544,99,6606
5348,1032,9251
9295,1280,10066
9295,1280,3241
9295,1280,5175
1112,435,1275
8258,874,12911
4642,964,13986
11202,432,5807
10762,279,14423
989,25,4438
10634,912,6522
13677,877,13599
13677,454,13599
3244,454,6797
1825,404,8459
4551,1229,6888
10827,248,10836
199,1226,13511
11666,202,2674
11666,202,6690
8195,1082,7164
8896,481,13511
5709,481,7024
9618,287,1794
1184,454,4179
5405,1066,5778
11181,1022,6219
6483,438,14367
678,313,10573
4458,202,5924
1427,1140,10452
1645,1195,7009
1546,570,1668
1584,366,14323
10423,454,11123
4295,238,2113
253,481,10223
10361,457,7290
9203,454,13599
1583,609,13564
11754,313,7795
3366,193,13599
5801,633,3484
2369,248,11971
2369,441,11369
252,136,9886
6176,313,12427
2894,988,8350
4679,441,11233
9666,799,9869
9666,246,14602
2005,248,14226
4568,146,6967
10499,576,4948
10499,576,780
2032,313,12945
3482,645,12697
1861,1099,12808
549,248,5324
2419,614,10833
6320,85,1353
1810,535,12978
11334,680,13026
11291,459,5859
1692,1282,8503
8670,1344,971
12327,1177,9769
1370,557,530
10858,147,8011
10858,147,2971
9311,454,13599
1099,677,10892
11605,159,7759
2240,238,11981
1781,283,10318
1781,238,13628
10238,1140,10448
14323,618,10513
14323,618,2057
14323,618,6580
14323,618,10989
14323,618,3268
14323,618,3331
14323,618,911
14323,618,282
5362,776,9060
14482,441,4385
538,503,3488
14918,584,4516
12856,692,11832
1959,576,179
1959,85,1724
5944,314,3404
11899,136,11966
7429,1333,9759
5973,279,14423
9652,925,11572
8139,441,5086
438,498,5485
4671,154,10566
13479,162,11390
4304,731,9091
2276,1243,1314
10642,1188,3322
1956,895,3899
12212,238,6760
1907,593,1584
14262,85,7435
1925,441,4507
4563,147,8604
5893,481,3307
10733,154,8555
6032,248,7649
7729,85,5870
7729,85,2421
12014,1137,6062
6770,255,13564
10456,810,9751
10456,844,8960
3336,313,12189
3336,316,2470
10959,576,3284
7938,799,1272
9847,600,2030
7401,684,4438
6988,441,12627
14168,633,12807
12858,277,2243
12917,795,4438
4257,454,9018
4257,584,8650
13289,558,7026
2099,621,7969
10483,154,5573
7888,640,11561
2567,1280,11711
2567,1280,10678
4142,44,9305
3177,175,1390
1139,557,3488
12934,1279,7732
9859,1080,4547
13751,248,1959
4046,287,2845
10823,799,13111
10823,238,2514
7736,557,3488
12275,1280,11737
12275,1280,9173
716,98,9237
2206,1276,11747
3115,866,9792
8223,921,8223
6886,248,6332
6886,351,3773
4574,16,7503
9853,248,13201
5562,799,3015
393,886,9485
14328,1344,11138
12636,98,13735
3025,587,1947
9474,441,13239
9474,441,3420
12471,432,11998
11494,85,11688
2514,85,11999
8601,1146,11216
8572,264,8006
6174,454,13599
7821,978,1123
10832,717,1250
9197,978,1123
14638,193,12189
4059,570,1668
6528,248,12134
11325,146,11800
10673,645,13212
5202,1290,14417
1327,432,13406
10265,1045,5411
6797,474,10572
5565,633,12271
8319,718,8903
3958,1146,14723
73,1339,73
8454,925,1150
8454,925,8530
8454,925,3334
2097,193,8681
6810,558,12607
13147,621,6589
9025,398,9751
14760,1279,7732
6745,1146,13797
6873,85,13553
6873,85,1603
245,773,5166
245,1026,5407
12437,238,13193
9656,441,3067
9993,85,7394
12078,193,10477
7975,747,209
14395,827,2084
14772,557,530
5817,731,8201
13279,154,11993
2262,1141,6535
66,85,7938
66,645,11113
4901,279,14423
4256,154,257
13817,558,13305
2163,731,6037
2163,707,12288
3044,454,11008
7759,621,283
9513,570,1668
11985,1026,8670
5455,584,8305
913,138,12690
12715,154,12265
11510,252,9642
11483,248,2113
1866,313,6030
12909,313,9123
3866,1045,9913
2811,645,5390
4840,279,8592
2695,146,2629
10367,180,9586
14233,37,9373
2213,576,926
5107,1146,8587
8235,844,2699
10474,147,5594
10474,147,3443
5954,112,13026
5830,576,14778
5830,576,12820
5830,576,9108
14417,621,13496
12383,248,5411
2854,721,5816
13765,799,14821
1314,1279,3898
10996,653,14749
7991,441,11470
8015,584,5878
3401,917,4094
3739,633,9295
2028,633,2997
1724,917,5812
4898,576,6528
5876,1226,13028
11857,367,13599
4447,40,7732
10450,377,8479
8636,1267,5987
10373,1280,9435
3217,585,14690
13781,1280,4812
13781,1280,1932
13781,1280,2485
13735,580,8833
2896,481,12011
14616,917,9502
8479,1212,11042
12687,856,13040
1562,767,7044
12899,1068,293
14933,279,14423
12337,303,3570
12604,677,11812
319,441,6522
9245,1212,7139
6715,633,8776
13939,799,7296
14613,332,13733
1802,1119,1018
10953,366,14323
10746,248,10229
9542,324,10639
11080,1282,9423
13864,609,13564
1053,238,949
5859,773,1613
5859,1344,4637
5859,1026,7015
5859,709,817
6984,238,66
2113,576,5008
2113,85,10908
12268,760,3177
5254,248,545
8592,794,10702
8592,794,9829
8592,794,14393
8592,794,8108
8592,794,2558
8592,794,11024
8592,794,4134
13055,154,176
2944,379,12467
10981,1211,2112
8977,1185,3592
6107,576,14516
6107,576,8098
4796,580,1486
9914,366,14323
11827,441,9126
2617,202,12479
7679,799,1426
13166,731,12648
13166,441,8347
4958,1113,13476
8877,1146,4156
308,771,10072
4895,610,5745
8587,147,7853
8587,147,1724
8587,147,8406
8587,147,12178
8587,147,5100
8,441,4679
10811,580,697
10811,580,2097
241,98,4354
6779,540,11393
7506,614,6187
9509,248,66
11566,481,10965
12192,454,5784
5688,717,7668
14690,1279,7732
11223,990,4281
13204,1045,7042
9726,457,14540
10133,1109,13599
3476,40,7732
11792,202,726
8986,248,545
3477,1229,1303
3477,1160,7996
975,917,782
6510,248,2938
3675,238,6320
10998,287,7747
12627,856,3389
10424,441,7074
356,238,9143
11187,238,9041
4637,562,8988
14821,481,5516
2528,978,6355
2528,147,10726
5394,677,10930
4987,1259,6720
6850,1068,10593
9864,241,10432
8648,883,5901
7288,1257,14361
3269,1313,4547
6158,53,8439
13129,799,14126
5267,651,4842
6147,1119,6336
5861,757,4438
9468,799,10795
174,1280,10749
174,1280,6940
7497,430,3332
5359,1099,1066
5359,1099,6753
5359,1099,13952
5359,1099,10057
5359,1099,8441
8001,816,9260
7285,279,14423
2529,1076,3924
7175,25,4438
1565,1146,4156
1894,138,6746
11939,183,4407
5803,621,13061
5803,138,6522
14839,995,6493
14839,249,5538
2805,1146,1415
13659,358,13069
9884,1211,14367
12563,503,7164
2235,856,9162
1636,621,13077
8350,780,10723
11529,1103,1968
11499,771,5359
11499,154,7428
13641,154,8371
365,933,11960
6447,475,6476
3399,441,8527
3399,138,8629
1513,159,9623
4635,1016,101
14060,441,11343
2916,1160,12514
2916,1160,10520
2916,1160,12647
9965,229,12010
2035,1177,4182
7072,154,6934
2086,1279,7732
98,503,844
146,289,7732
146,513,5329
633,771,6953
7195,1026,9624
7195,562,12835
14476,481,14512
12140,138,8793
10098,899,12434
7132,619,13188
13583,866,1773
9592,481,8736
1769,248,12767
1769,138,11324
13338,630,8518
13338,279,8592
6760,576,11213
10870,454,12161
2057,651,255
11873,283,11552
6998,633,7780
4407,633,9295
1123,454,2164
3933,1241,6339
12519,354,2207
14181,614,5485
1543,671,13182
9841,1300,4438
9576,248,11962
113,998,11119
3998,1146,14723
9333,248,7236
2762,1045,6320
5247,731,14424
6311,621,7661
10287,1279,7134
1845,193,13599
14834,610,4108
3350,468,9081
10529,1195,6161
5495,1280,13861
5495,1280,7326
5495,1280,551
3552,677,1529
14423,794,12611
14423,794,2504
14423,794,7334
14423,794,2961
14423,794,6683
14423,794,3616
14423,794,8019
14423,794,12168
14423,794,3032
14423,794,10195
14423,794,14094
14423,794,5310
14423,794,3834
14423,794,3154
14423,794,3669
14423,794,11072
14423,794,6653
14093,264,13377
959,481,9919
4297,1108,10572
10447,248,13193
774,925,3603
2231,1183,14766
5617,1300,4438
932,162,14236
9720,642,7199
151,324,8681
8516,912,9952
3881,633,9295
2535,610,9973
2535,610,13314
8196,970,2730
11197,570,1668
10640,481,9681
10408,248,66
11493,432,14342
11493,432,5965
9053,1339,9053
5248,40,2402
1539,138,6582
10045,633,12807
6826,1259,7026
6826,873,7377
10144,193,5363
1933,287,3063
7769,925,10355
3731,459,7268
1060,202,4498
10438,621,14266
5720,576,9502
7483,767,13943
6518,576,10145
9913,576,2108
3144,1229,13715
6348,0,3122
8764,31,1993
8764,540,801
14521,1280,5444
5649,1177,4700
7810,40,7591
14540,457,5406
5284,877,30
8784,1277,12601
3795,584,8047
6602,576,5547
3209,1045,12707
3947,844,5587
3276,366,14323
13650,860,9271
2996,1177,3372
5852,459,13519
7079,570,1668
74,193,13599
4756,481,11736
383,584,4706
6210,925,9814
5411,576,10898
5411,576,12080
5411,146,4655
7661,866,2880
13547,709,10055
9040,454,12225
6907,85,1502
11745,709,10745
11745,709,10877
7019,148,1179
6264,441,10703
4315,731,747
6203,1146,8587
11127,817,2985
5897,978,2720
5897,16,2429
4245,1119,7512
4245,238,4365
4245,238,6507
3493,773,7272
10940,287,8388
3844,1188,7164
12242,1146,7096
10410,1247,1318
2227,1045,14467
3051,314,4154
4909,718,12839
9741,404,14004
9696,1344,10773
14431,856,8072
12141,1306,3162
1150,570,1668
1150,856,13040
5504,998,7868
13042,857,14439
11465,193,1770
2596,1157,9751
11995,459,3950
4889,799,4957
12105,557,7164
11709,1070,4438
8499,238,4568
3089,1026,10773
6064,836,12174
6064,883,12427
11597,576,11403
671,549,4438
10005,633,14235
8612,584,2811
2208,85,9099
5687,692,14048
7291,334,13564
11152,454,13088
1840,462,4438
4899,535,3497
4091,441,7750
14631,1012,4967
12145,760,1319
2053,441,2538
2308,146,8533
2546,731,7680
12408,799,5276
8086,454,13599
12056,1188,3488
9744,980,14666
4107,998,11745
11042,454,5901
5633,1018,2854
10747,432,4263
802,202,2838
7737,707,10425
7737,481,2524
5485,835,3632
4983,136,1096
6967,621,4295
14367,469,3440
14367,1160,8162
8707,633,14900
2159,264,12163
3065,441,14108
3394,202,4443
5555,454,5363
530,518,7521
530,518,373
530,540,9605
13718,248,14896
13718,731,12369
10485,229,3810
13070,1177,2858
13214,610,10462
7103,856,8277
12000,441,9580
6776,715,10410
299,633,14235
6564,162,11934
6564,162,4942
6564,1068,11189
1715,716,6650
14071,799,1427
9823,459,5859
5630,1247,9967
9871,677,12587
2498,1340,11326
2318,1195,4462
7660,441,3278
7660,138,5638
2156,683,14648
421,1280,7290
3767,799,7321
12147,404,14200
5952,799,10088
2322,799,1272
10208,354,2207
2372,417,7237
2372,780,2980
12679,583,1517
13124,856,4444
13124,138,6171
2130,771,1861
13169,576,6270
1528,352,242
5110,848,10148
14474,645,5625
6384,1146,2528
8530,570,1668
6132,731,3076
1283,799,1890
4911,767,3603
13487,229,3810
11668,677,4469
14777,677,14402
2550,615,12881
9449,1137,4180
5990,1213,7507
12375,917,5340
1310,432,817
1310,432,9943
7370,751,2372
5074,773,14636
5074,1026,111
11104,576,9200
11104,576,1291
5085,138,2963
6566,970,506
3766,279,14423
14332,570,1668
13809,238,7729
2653,773,3731
2653,1026,8867
10448,633,13062
11821,248,6724
1286,1099,1314
1286,1099,2706
1659,138,13500
7978,1160,4791
9607,249,12448
8406,279,8592
5812,1045,5286
6391,303,7337
6391,252,8387
4979,516,7215
14385,1211,7978
5865,248,5361
12920,1140,157
8428,901,4179
7700,358,11059
9233,1045,10146
9584,283,13967
1827,1344,5384
2927,503,3322
7629,1140,12784
266,138,11517
4156,147,6167
4156,147,1103
4156,147,2565
4156,147,813
8983,978,6392
10771,441,12461
13914,229,7005
555,1089,7013
14679,998,11745
7135,767,14352
12222,1085,14614
6323,959,5313
13759,633,2567
2271,504,13599
4929,795,4438
11672,685,7013
11672,441,2896
30,202,1054
3694,454,11193
14424,154,1382
10177,202,9461
3616,441,1038
11971,576,3134
3579,633,4292
4780,313,1598
12523,630,8518
12523,156,8301
12523,503,6476
14223,806,8100
11355,438,4551
13778,570,1668
12038,731,5480
9041,85,12943
9041,645,4484
14641,1137,11209
13361,857,2149
4696,367,13599
13910,454,6797
1520,238,2712
1032,136,5622
5884,430,6373
14355,1292,10203
160,558,11316
13524,576,13674
13524,146,9602
5564,0,7434
5692,136,8955
5692,1085,7959
4948,633,10373
7015,1344,3493
9397,529,8311
1358,799,5088
7890,620,6984
12334,715,14890
4935,1082,3488
1426,1140,1305
13788,570,1668
9404,238,6235
11376,1199,13599
13191,202,13259
5447,1026,2653
11193,100,11529
10550,866,6694
13304,85,9264
11581,917,6336
11581,584,6507
10288,1146,8587
12962,902,12808
5558,454,9741
6902,576,13041
6902,576,11998
6902,146,8159
5317,925,7992
5004,1119,2225
3459,289,7732
6138,753,2276
9675,592,5928
12438,1195,276
1290,279,8592
14369,1146,7168
9677,557,3322
1194,844,8960
2589,454,8427
12955,136,3465
6146,441,6632
12522,1066,4362
12522,139,6620
4677,354,2207
14440,978,13210
656,497,3642
9998,1212,11928
2592,570,1668
5022,481,8417
5556,1146,10858
4811,481,12200
11389,582,4909
14681,535,3136
7498,799,3243
14578,731,13290
3540,558,9550
7489,279,14423
14055,621,5390
1754,162,9451
7597,1195,1573
2632,684,4438
6336,1212,14145
4254,481,9420
10174,585,9397
205,1333,1228
11232,1146,6747
1456,582,13550
6453,188,7828
2493,248,13359
11350,432,14782
9910,780,10384
13291,441,9548
1674,799,4597
3769,238,7497
9008,146,11670
8692,576,4227
8019,633,12275
8354,1339,8354
14134,808,4803
10246,441,12377
6263,32,10671
11659,576,4870
13195,856,10318
11638,155,14890
11638,1188,530
12925,379,12467
10541,978,9680
10541,147,4151
10541,147,5971
877,731,3857
8115,162,11104
12295,806,6182
12295,396,8727
785,877,7784
5898,1280,3476
5898,1280,6261
78,1213,14269
6806,677,11428
8867,1026,2653
5773,895,11470
4874,175,4826
4874,856,3845
1109,633,12275
13426,1276,3202
1460,279,14423
13600,767,3156
608,557,3488
10399,481,423
1381,454,11515
10539,422,4772
9302,912,3090
9302,334,13564
8850,576,1497
8850,85,9922
7077,1344,111
7077,1026,4554
14646,1059,10530
3042,59,7225
3042,844,9297
8792,912,12048
14217,417,7919
14217,1336,5928
4376,1257,9355
3546,604,2108
13726,799,13166
1265,183,3015
