13886,680,5859
13781,1280,1608
7498,799,6441
13599,959,2107
900,713,1138
6223,432,9946
10275,899,13187
13648,481,8218
11383,162,3698
111,1026,10964
13224,895,1797
14865,674,4438
6585,771,6953
6507,85,5546
10596,1068,10735
9333,193,13599
11419,1045,7380
3218,0,4817
2256,584,14236
7228,731,7533
6718,866,5897
5936,248,1555
14323,618,6943
5267,856,8193
6731,441,3540
397,917,6728
12500,52,843
13511,799,12383
9008,576,9649
8098,356,10849
8293,677,9182
8934,162,14236
11788,576,5846
13611,248,12903
8674,1211,9818
583,856,14504
2597,702,9727
12349,154,8986
12818,146,1405
12599,799,11517
10515,902,14474
5774,454,12724
7474,799,4750
11906,14,2406
3454,248,6928
12048,1045,7317
5732,154,2053
194,1082,7164
4105,85,13019
1321,454,13599
12123,1212,7661
8928,1232,13122
5148,1240,2498
13023,1082,530
3529,279,8592
6995,202,9564
2069,899,4946
2725,394,13281
10034,0,6879
11862,1119,2116
7498,799,8973
10467,238,12870
12780,1012,3561
12998,739,1435
5779,441,8259
4705,279,14423
2498,737,485
9219,1082,3322
6333,799,2143
14519,1279,7732
7516,279,8592
10398,146,12501
12123,1212,6123
1123,967,7383
15,147,9560
7488,799,12038
5059,1177,3570
2888,773,8917
2993,570,9533
395,238,5411
3965,1040,7732
1351,238,14262
2550,615,11082
2961,921,2961
5742,147,2872
1639,90,1639
12018,960,9518
11255,1146,6504
1820,692,2505
10982,621,146
12807,1280,11995
8478,677,10892
3594,883,3533
5527,279,14423
12048,287,1794
10016,138,10246
14323,618,5103
14614,709,14437
10733,866,315
14554,1230,12881
2262,895,2807
2684,313,8689
4309,154,11463
8616,609,13564
7279,907,7539
11029,159,12705
8680,873,1703
8681,202,9353
6719,1119,780
3864,692,11893
10473,441,13923
143,633,13781
3418,313,13599
10474,147,7372
2162,150,7003
1305,621,6492
8592,794,6820
3574,1344,5859
9546,441,14077
13702,1211,14367
6946,1116,11005
10369,441,4423
8305,85,13754
1909,633,14235
14744,633,12234
656,497,13479
3597,238,2514
12492,1146,3897
8527,481,1937
2519,621,14619
14323,618,10089
2892,771,6912
12699,912,5900
14323,618,2830
14614,709,9877
9126,481,9879
2513,1160,8049
13698,771,629
13944,771,6912
8672,1177,8929
1733,808,1878
2775,677,11816
1258,633,5495
542,279,14423
970,175,3668
8164,202,12526
1703,873,868
4568,146,9497
7843,441,5198
14323,618,12261
2907,1222,11745
12611,334,13564
3309,138,3343
13797,1066,7220
5847,100,11529
10432,642,6777
11756,557,3322
12998,896,7121
13208,998,10773
3013,44,205
4173,287,512
6953,1099,14002
4829,645,2405
12450,481,2633
2774,422,4336
7557,136,4473
13062,1280,5381
8907,799,13333
11484,238,11237
4454,1068,1744
1049,799,9246
8271,441,5547
1286,1099,4415
1248,651,11049
3405,437,7261
1994,866,8681
5985,760,10684
3874,1076,3924
6405,279,14423
7112,925,797
12808,497,7588
10820,576,7587
1825,324,3533
1685,536,6391
6178,846,12679
4124,264,12864
8776,1280,1523
8851,74,7663
9969,1116,14594
9795,877,13476
7539,1184,3577
9346,454,13337
5795,731,7187
3692,441,13929
69,162,9041
11433,154,3193
9825,677,10892
9041,85,4049
5713,0,13040
12988,503,530
5296,633,12807
2156,683,13343
1869,570,1668
3986,454,11008
4,441,5267
3425,353,8778
12710,52,13757
13650,503,3322
1626,422,674
2699,717,5421
7654,674,4438
14071,238,13525
10914,441,12872
11727,1257,5425
2961,398,4438
442,557,530
530,518,3491
9586,826,9338
3218,248,14896
12464,731,6042
11476,737,10353
1921,1267,2644
14270,558,2892
14423,794,1087
2128,405,13176
3594,883,8369
1994,497,7588
4402,366,14323
6414,454,5901
2844,886,12149
3009,138,6047
10892,432,5905
13062,1280,4064
11640,238,14285
7539,1184,7802
11104,576,8920
11793,1099,12314
12225,404,10111
8525,615,8912
4125,264,6564
6510,614,10833
5074,773,6000
3388,731,11446
14258,255,13564
9586,826,13562
9482,1185,1452
8592,794,13701
8623,760,661
11433,771,6953
66,576,3211
1837,1045,13446
9602,481,2578
13641,354,2207
4512,731,1039
8934,162,2113
10042,633,12807
14265,576,9865
3244,154,9356
10398,146,7658
7507,1211,3477
9124,238,10490
14287,1212,3363
8601,877,13599
10353,441,9139
6779,540,7881
309,384,517
14235,1280,7473
9240,1344,9772
2145,582,8311
12268,1146,15
13840,441,5931
1959,85,7975
13966,154,11241
14195,98,12171
8850,85,9957
4989,366,14323
11745,1344,5384
6673,529,9454
7938,799,13567
13466,1191,13216
3328,481,8024
3814,430,5249
358,799,8418
4828,707,0
14040,354,2207
14034,917,9188
10491,684,4438
1353,238,5878
2201,85,4745
10649,441,10812
11066,1279,4452
4700,1177,6596
8291,615,12522
14397,248,4433
6336,585,1730
2514,85,11627
2880,147,11424
14270,248,2514
1811,497,12163
9913,85,13883
1376,1313,10656
9571,1082,3322
5042,529,13289
8592,794,9702
11952,0,8627
12085,609,13564
4489,615,12522
11180,409,11875
7759,585,12192
207,1310,11008
1460,1185,1411
9759,475,6476
14352,366,14323
8038,238,12870
10579,248,2695
13810,481,12634
7738,1239,6299
8587,147,417
3322,518,6157
2367,441,10898
6310,621,9122
12018,960,10162
3488,540,2890
9205,1306,14573
11794,162,6418
1538,584,10737
14535,1195,1672
14367,1160,9783
11745,709,13639
1962,248,11204
12315,633,13781
1460,1185,11845
11143,576,13925
9329,313,10477
13516,1082,7164
14022,633,7780
2345,640,13560
10925,576,1096
2906,481,9957
2486,249,2694
12807,1280,177
13475,441,9363
689,205,7563
14661,248,2514
5321,40,7591
12234,1280,10179
10014,877,13599
9638,248,13169
3642,1068,8572
1287,1022,2916
3338,441,9982
1820,1258,1820
11103,389,7215
13482,633,14235
8117,584,9317
840,894,4429
4691,771,6912
12944,138,1078
14262,85,13809
11167,1146,2880
1481,1146,12248
6554,498,8654
12275,1280,12316
1980,454,5425
10759,917,5248
7372,279,8592
7724,238,9143
7875,731,12524
9653,154,10741
8217,576,8185
85,576,1664
12497,797,5155
5451,149,719
1886,848,5971
965,44,1035
6137,1146,1415
6586,454,10477
12018,960,10628
9245,1212,13103
2997,1280,3469
3296,255,13564
12587,432,1486
8555,366,14323
10251,202,5697
12747,584,3698
1747,313,13599
10012,730,13564
1543,118,7732
8771,1045,6418
9749,1085,14614
12083,883,1443
2255,1108,3594
6746,441,5655
12211,677,11350
14262,576,7867
6345,129,5901
11420,187,8922
1817,238,8850
9023,1045,9913
10368,653,10349
8505,570,1668
11962,146,6762
3488,518,10164
2529,1140,14682
6534,248,3774
10396,249,14013
11094,248,13907
3336,615,12881
13733,497,12183
12996,799,1854
1959,85,12831
971,773,11496
8037,731,6037
7380,85,7347
2112,1160,8717
13224,895,10849
13923,441,5803
11105,354,2207
5812,731,1724
14614,562,8833
10673,146,12140
3073,1068,3915
14454,1082,3488
11544,90,11544
8252,425,11809
12354,610,4265
7467,74,12184
12511,454,30
2506,582,5167
3558,1213,38
9920,1292,9054
1514,147,12503
4156,147,8662
8316,1133,9022
11296,731,8800
7895,454,7332
7351,799,11972
603,146,9221
4252,404,8708
11250,183,12254
1888,917,8251
10811,580,1804
13599,474,3095
13874,481,7802
9295,1280,14578
10140,1257,8681
870,248,6135
12193,1162,8681
6362,497,932
4094,731,3401
14423,794,1005
7394,454,13599
12717,454,12093
10792,570,1668
10477,324,2393
11498,249,3262
13852,771,5359
14695,441,6864
14736,238,4829
10193,299,101
11901,138,14314
6229,1045,949
4548,576,6794
13314,459,14375
5879,621,4779
9403,248,10317
8458,1306,7526
1227,459,5859
511,202,5950
11254,873,9781
8650,576,4948
4456,633,5898
12845,238,8305
8777,614,10833
7973,680,5859
9893,248,11217
7268,1026,7776
10450,1212,2465
13406,998,9240
2445,238,4087
13724,154,877
5502,894,4113
11861,40,7732
12228,909,8008
2814,877,13599
12494,360,8366
12386,543,3510
8686,917,777
6320,85,1536
1824,1026,14614
9731,633,14235
11494,645,14843
6341,899,12756
13298,771,11793
14235,1280,5764
3322,518,425
2562,576,2108
6037,154,5638
3002,154,11831
12350,1068,531
14638,677,6901
5849,147,1404
14323,618,14181
4380,633,7255
9129,193,13599
5661,248,7772
9888,894,6995
12499,481,6100
12626,85,356
7933,1085,245
10036,248,2732
6489,481,7585
9295,1280,3741
4058,925,2340
6791,1068,2351
2714,647,14937
11514,1177,398
13252,463,3095
4883,130,3924
8647,998,14614
11339,904,684
1167,98,13735
9713,507,13476
10961,503,530
9301,248,12870
2596,809,3414
12692,557,11142
6144,1304,4377
11420,1291,1936
14413,1116,4552
10494,1257,6334
7755,799,7750
13599,47,14490
1035,1333,5837
12133,481,8063
9805,557,530
3477,1160,12889
815,585,4985
2085,557,3322
637,441,2519
14896,576,5592
6719,771,6912
2290,246,1996
3924,922,7493
7077,773,12397
1772,793,13086
6102,289,7732
4325,1045,85
3069,1026,11745
5305,367,13599
6492,917,10710
12945,202,5111
3810,1213,7002
1342,585,1066
4380,366,14323
9355,404,14200
426,1045,2712
5839,441,1617
9700,912,4542
12555,279,8592
7348,866,10474
530,518,9219
5359,1099,9040
10737,85,7040
10136,677,7406
662,287,7747
11074,40,7732
8387,165,9631
14600,55,4438
140,680,237
3284,441,9364
11667,481,13087
10014,497,11865
12532,633,7861
6662,707,5317
10492,1146,4156
12804,476,4438
4549,925,5330
10320,582,14767
8335,1280,14503
5405,147,6175
3578,193,12189
7766,995,8518
493,432,3560
4976,287,638
176,481,6701
11668,332,13733
4444,751,12113
7193,255,13564
8587,147,2210
13182,516,1031
4809,302,511
7587,481,7024
3305,771,11793
11150,633,12234
13950,249,11033
7865,633,1695
4899,136,14503
9315,138,10138
8592,794,11896
9118,454,9937
13352,717,8831
4293,584,11472
10462,1177,7917
4808,1080,13835
4799,576,2294
9717,1305,11943
5182,313,11857
7318,899,2425
6064,836,1968
5445,481,8844
12902,1121,11383
1032,248,4617
10318,279,14423
3632,441,13762
11480,193,13599
2276,1243,14288
5859,773,5692
7164,540,6819
1335,633,6675
1518,615,11355
4511,714,11365
9120,154,4334
2338,481,2881
10305,585,10733
8350,417,2234
7912,633,12807
15,1066,4088
9363,570,1668
12535,799,8889
3713,1068,2647
10361,193,13599
3488,518,2187
7075,799,1262
2665,40,7732
2904,441,13166
10477,959,14508
2625,187,6457
2997,1280,1515
4017,146,12214
5575,313,2030
5859,562,4334
2833,877,7104
9790,246,14431
4717,85,3374
283,154,5989
12627,481,8608
2494,633,12275
4429,1192,6325
3964,148,14856
13825,1133,9022
932,162,11975
14323,597,13709
13182,1317,11127
13337,404,3760
4156,147,2575
6632,0,2001
329,633,2997
11056,147,2319
14515,770,13599
1621,441,11406
6620,1195,1672
8170,1195,12328
14323,618,11384
14424,640,15
2975,503,7164
2910,707,5986
3142,248,1875
3168,692,10228
3683,147,2987
13067,535,2161
12870,85,14801
2916,1160,3743
2875,299,8152
5928,44,13945
13050,857,13038
1662,138,2926
12129,633,3473
3488,540,1025
14323,618,11197
7854,883,14746
1,856,2276
3593,148,6329
3151,432,7120
12934,454,13390
13166,570,9533
362,557,7164
6600,193,8681
13476,474,6064
8109,238,9913
751,576,12548
8800,1146,2528
3050,619,10318
8839,856,10455
12902,1121,11124
4036,396,13599
768,799,14737
6288,462,7828
13458,652,9845
11342,0,5800
1954,718,11755
2190,248,4617
12336,441,6967
4232,557,530
1964,731,12007
1822,576,3985
14273,1177,82
13781,1280,8185
9123,498,210
7967,1119,6028
3322,518,14216
12379,980,14895
12813,248,14262
1141,138,8989
14264,751,2372
101,540,8690
6896,717,3995
6406,481,417
570,481,5474
4087,85,2814
10196,633,5495
12278,1284,14678
446,584,14467
6331,856,3668
13522,1188,3322
2811,85,2389
12218,917,10265
1036,998,245
12215,799,4652
6320,576,6934
14693,287,512
9631,837,11115
9629,799,13327
2920,459,13458
12426,516,6644
2517,1082,3488
6761,1119,10739
2171,1257,11008
14685,342,2402
3625,970,14890
7934,1276,12084
13926,330,2750
2418,585,4638
4433,85,14164
8387,1097,7149
7669,587,12693
1011,481,11577
9543,988,2372
10348,193,13599
3323,1059,2362
7047,238,6012
2879,1137,13593
14423,794,14058
13830,584,5524
5692,248,2743
13620,40,6686
2714,925,8533
3547,1068,6009
1353,582,7742
9122,279,14423
2406,450,2442
5901,474,433
6600,441,1339
9193,238,8469
5757,1257,13599
14367,1160,11498
10025,213,1187
5954,1026,111
7222,677,11812
12634,582,2669
12099,1177,6073
3279,0,2824
8916,85,14611
8037,187,13614
7120,248,12685
3014,16,8063
6434,731,3826
7625,598,7332
11804,1344,971
6252,1257,8235
7440,721,7784
12671,457,4126
14323,618,12283
3471,1257,14746
7906,1066,9091
11226,620,13826
6762,441,4192
3072,457,4722
8108,633,12807
6419,989,14440
6110,182,4438
10771,731,11503
12566,1188,530
3004,249,10422
5673,552,14746
13699,432,845
11918,248,5411
2938,430,6491
834,481,10163
7198,68,13564
951,619,1304
937,481,4330
2714,925,8466
8169,239,954
5859,1344,2888
2535,610,1258
1599,52,2360
10773,773,13994
1623,1140,9027
13092,707,0
9937,404,11727
914,543,13067
11687,454,13599
11209,767,10488
11515,148,9355
11143,576,6277
788,441,8624
950,771,10072
10171,138,8521
14830,279,14423
14707,1331,5489
6720,799,14774
6008,917,1272
1193,1108,3835
1314,799,13163
65,279,14423
3322,518,5437
12827,587,8872
10289,1045,10737
590,405,4185
3151,432,9936
1031,817,2985
9966,680,5859
6477,1211,2112
5582,549,4438
1312,774,11008
6370,735,4719
3592,42,10651
13458,1026,10464
2950,630,9906
2897,481,2971
7015,1344,5859
1576,614,10833
14197,474,4202
1286,1099,9118
1282,248,3698
11183,136,14365
9182,432,2907
684,202,9460
724,352,7393
2423,633,7780
7230,836,14428
5666,529,11062
9859,503,8764
6420,570,1668
10795,731,14830
5671,287,11707
8153,417,6115
8937,580,2239
7537,877,13599
9861,354,2207
7903,463,6064
10332,441,3211
13643,873,288
9335,1146,2528
4017,576,12133
1736,454,151
1632,991,4808
8116,430,932
11097,688,378
9464,615,14535
15,978,12978
13776,767,8594
8061,154,10135
1510,1223,10815
4289,146,10679
9032,238,13911
11862,799,5340
7250,556,13061
10663,633,2997
13837,998,245
13526,154,1964
7700,1068,3185
548,609,13564
13919,799,9935
10351,580,1608
9209,459,3069
11855,633,3484
11636,1177,14806
2160,1211,7978
1780,1082,530
8506,432,10267
10963,481,11248
6158,1045,11398
5109,771,6912
7187,238,933
2778,970,11417
847,799,13567
7900,584,4829
9330,146,6772
6460,441,8944
6031,85,12418
8037,187,750
14684,248,9913
7555,1243,1655
1692,180,745
10869,503,3322
5343,334,13564
14586,585,9636
1951,633,13781
2149,154,13361
2461,1026,11488
8912,1195,1651
4458,912,11591
9391,771,6953
8085,846,12679
11782,441,14184
833,1146,10474
14235,1280,2306
4366,1026,2461
12869,980,853
16,238,2562
6251,503,4593
4737,432,4134
10778,248,5411
3391,877,14746
12483,324,5816
9254,1068,256
10305,585,857
931,576,11658
549,570,1668
745,826,11017
8988,459,4637
14455,808,14558
6279,313,13599
749,287,2049
7998,229,1761
11082,846,12679
5645,438,3144
11923,138,13166
13627,718,5844
14120,241,1206
8227,895,12425
5410,441,1564
6204,1082,3322
2460,480,9910
13178,459,5859
2007,1247,10367
9770,248,9913
8587,978,14145
14323,618,2053
7637,454,5623
5515,454,6286
132,55,4438
10043,978,2312
2372,780,11665
9071,248,6431
10163,454,3533
4732,454,9937
13599,47,1341
12760,731,13290
6235,576,5444
5782,481,9529
1613,707,0
3822,85,9228
12601,869,8829
111,1344,579
10711,0,13040
10072,1099,11522
12689,1211,14367
11700,836,14197
2980,1211,4551
5363,202,7246
6881,1093,8900
9429,238,3556
11438,454,5623
9450,138,2179
7215,586,5363
46,202,517
8658,1068,4523
10714,886,9721
852,877,13182
1975,866,8587
9067,543,12149
13021,633,7780
1523,633,8776
1286,1099,14047
7435,543,6934
6362,1146,8587
844,540,2736
4499,138,7561
6745,1300,4438
3769,454,3251
10380,413,13599
13852,454,11008
6173,912,3801
14423,794,6202
11309,1040,7732
7937,1151,2157
11990,503,6476
8038,454,12426
6254,98,12249
4045,557,3322
9088,358,12995
9804,238,14392
9942,995,9377
2731,647,3872
12732,599,4438
11432,146,5535
9781,886,6967
4903,138,12399
787,454,13337
10673,85,5118
14323,618,5695
2019,633,2567
5090,677,8915
5334,352,11874
11574,441,7390
13773,881,2771
12297,980,10547
9552,138,698
9374,1119,7189
4915,175,12662
14843,238,9486
395,529,8231
9304,621,1625
12870,576,10663
2168,990,4698
1109,138,2822
4714,238,6930
147,771,1286
766,481,1053
10874,248,4706
8259,856,3234
7878,432,10606
6267,193,14746
11383,1068,4522
14516,0,5269
14774,856,3831
12887,148,13793
2938,85,8397
12807,1280,11333
1703,873,6834
7266,874,8042
6147,799,12763
151,30,8581
3868,238,4365
9535,334,13564
4714,747,7445
6139,248,6913
11049,1338,11505
8296,229,5990
11164,633,7780
10947,917,12690
11984,423,13599
252,1030,2603
963,202,4393
4134,677,10892
6747,147,12553
12667,147,12369
14304,287,8872
13512,138,798
3375,606,11570
2276,912,1325
411,154,6931
7498,454,30
14614,323,4167
494,1211,2585
14328,1344,10660
11659,146,8363
2938,85,11059
7741,1188,7164
14924,1026,579
11355,1195,2451
14339,677,4737
5088,731,8109
410,454,13337
11986,1279,7732
9400,1195,642
8953,313,12251
997,342,7732
3002,917,2225
11688,917,7418
14615,430,8006
11562,633,7582
3874,975,9898
14171,238,14236
5277,441,2488
162,279,14423
2999,925,4265
7939,731,12098
12797,557,3488
10504,481,10439
7922,734,2990
13703,1276,14856
5218,731,8608
3850,866,11963
10805,454,13390
8857,193,13599
3790,1184,12190
6913,146,6884
11339,516,7215
10059,1300,4438
14323,618,2212
9789,580,32
7679,799,1916
670,441,11410
9127,731,1314
493,432,12087
1256,799,13717
9400,1195,12595
12425,895,8227
1368,248,6887
12200,799,8058
4753,633,6911
2112,1160,12718
5411,576,6406
2910,481,1688
13925,481,14383
12838,1195,5133
13012,1258,13012
14321,1247,685
13206,584,7236
14323,618,8179
9671,193,13599
857,354,2207
8496,85,1607
5672,917,9656
13556,1342,13601
551,633,14235
4452,456,8096
13089,279,14423
1536,584,1048
5018,154,4522
14779,614,4394
3322,518,674
9900,771,1286
10788,354,2207
10886,557,3322
8402,138,10440
7183,193,12426
8636,248,14392
8027,731,10559
7164,540,4772
5583,44,8436
2515,248,7085
8716,899,7814
10361,384,10628
13439,99,3233
4787,454,2164
2428,1045,5449
9991,503,530
9791,975,9898
14423,794,14206
7544,751,10079
12998,1135,8357
14423,794,11437
14423,794,12005
4552,1331,10103
9858,540,4352
8840,481,9397
14164,1119,8983
12964,435,13706
14013,441,9907
6492,1290,14417
11148,264,3410
11496,98,589
5589,481,13066
664,229,3810
6336,1212,8011
4551,1160,9285
9725,1276,438
4637,1026,13519
452,731,5113
6392,799,8973
2653,709,14021
8377,630,10993
3322,540,13625
5451,574,12684
14423,794,13792
8423,248,14467
7013,887,1169
14580,844,6896
245,773,3912
14199,576,13637
2225,990,12363
10216,69,4438
2427,202,8618
530,518,11613
1201,677,11812
11745,709,14764
3113,146,12944
11258,248,6177
12929,684,4438
4706,146,14681
11254,354,2207
4500,404,2255
7378,279,14423
7434,1243,13135
10650,289,7732
9295,1280,7879
1688,543,6967
9614,248,14285
4040,37,5487
1267,1192,4356
6045,159,2116
10536,287,422
6015,146,13050
1685,536,7412
11461,570,9533
1625,799,11039
5187,503,7164
11515,100,11529
6406,441,5875
2068,633,3179
5759,1137,8169
14323,618,782
13314,459,8554
2684,55,4438
6103,1211,3477
8029,925,5472
10617,1099,3795
9725,1276,10762
7753,342,7732
14317,1280,6884
6476,540,801
3441,633,14235
817,998,13519
13644,287,11764
2917,1045,10328
8287,832,4438
14423,794,10532
9666,1146,13797
4445,454,2403
5086,633,13781
3322,540,11677
1925,279,8592
10851,244,2318
2116,1212,13944
6994,874,9249
2879,441,10383
2954,136,9886
1907,593,7003
11499,771,1286
13993,1093,11992
9126,248,6602
9337,202,13447
7944,0,3234
3776,672,7434
7222,264,4463
5761,1104,8528
7329,454,11123
4582,37,13214
6336,1212,2841
895,249,13029
2896,248,7380
6023,633,7780
11491,633,13062
11694,359,9767
10914,441,9623
9853,138,5946
8875,1212,9795
8546,678,13424
8032,799,14231
12473,584,12870
2212,481,4710
10229,146,5647
14407,645,483
6406,40,4452
13178,193,8681
7536,432,9734
3070,1195,4462
8668,1146,11216
11830,576,9269
13886,633,12807
13733,640,13695
11865,1068,766
10546,138,14928
677,1211,12562
13677,454,8681
13290,1306,7927
14385,302,11747
10738,248,133
10947,917,937
3956,459,4554
4018,481,14040
13147,264,399
5043,917,8913
4066,441,12920
14205,1026,672
9685,279,14423
11714,138,1248
4719,1269,10364
14423,794,1822
13159,1257,9018
7215,586,7370
12374,481,136
7099,856,12364
13282,799,3178
12743,432,2568
8974,1257,8727
8248,85,14381
12663,677,11740
6249,799,7069
1647,248,5411
13806,441,11831
13693,1091,3322
1868,549,4438
600,154,12447
2960,441,4437
10145,248,6518
3125,856,3668
7537,799,4227
7268,562,1044
7164,540,4813
2813,679,1823
1,441,1078
11786,1209,2692
13134,808,4988
7765,313,10691
10643,964,10736
6233,872,4438
7120,287,4892
13204,441,12813
6681,242,10318
2642,677,12743
5286,146,4948
942,313,1725
9193,497,2424
301,582,14640
6045,799,3231
4252,1317,8648
2739,633,9295
14439,799,14009
37,154,10289
8447,1146,6747
8903,154,8319
1623,481,5383
6492,238,10229
752,584,14467
9972,630,9906
11250,895,403
1103,154,12453
8235,202,13162
13619,1184,12353
4373,1085,7959
2233,633,8755
12123,585,9176
1006,342,7274
2073,441,4786
12724,313,8366
4327,345,4967
7927,1226,6414
3172,138,7797
3532,580,9547
14371,252,1311
1516,432,4050
6786,771,1861
13892,352,351
8437,138,6915
14467,576,10265
2879,481,6740
4149,1068,11233
12520,899,7016
2770,677,3987
12413,584,12958
1498,1195,8872
7009,615,5897
12072,677,4469
13719,503,9858
10358,408,13476
3814,645,4911
3574,992,5859
4839,655,880
14226,146,1522
8549,799,485
7198,279,14423
10464,1026,1824
1641,248,4829
2461,1026,6245
4772,155,13980
7514,248,4289
5384,992,111
14235,1280,1876
13895,85,7785
2362,1276,13027
1334,609,13564
2445,238,8199
10072,1099,1975
7452,633,2997
10617,1099,11395
4353,1280,5727
7225,1310,2164
9494,1257,2403
13747,148,2951
14729,279,14423
6209,576,2947
7518,193,13599
12165,148,5346
12904,248,9541
12433,238,8650
6022,799,11159
8541,441,2262
11951,1146,13657
13628,576,3031
5778,640,5405
12453,731,1183
10279,806,12652
13544,159,11771
1080,678,3265
844,540,5702
1977,633,9295
180,633,1740
5411,85,13290
9295,1280,3286
932,162,14467
4036,1247,965
4154,202,6935
13021,481,8982
12904,248,4717
2619,441,7192
12771,812,11261
14326,692,7835
14323,618,2413
4092,797,506
481,441,13163
14591,248,4898
14820,644,13135
4892,279,14423
7422,429,1224
13928,731,1321
1441,252,14411
5803,731,1392
11050,1103,11268
6834,873,4478
1985,1212,2096
11034,1026,5407
6138,609,13564
6905,366,14323
1459,1045,8583
11291,857,4889
4409,717,13938
14381,1146,2528
14947,441,8
8677,366,14323
11005,208,6946
6786,799,13932
8305,85,11951
4241,557,7164
4997,480,9910
14523,154,10056
12989,1146,5405
11181,481,6008
912,1188,530
11070,998,7015
545,576,13610
1994,917,13928
13072,633,14235
2336,799,10089
13599,202,8957
7780,1280,6208
4890,633,12271
2389,877,13599
4980,0,8277
13599,814,12481
5895,960,2164
14519,1146,4563
2112,385,14460
5180,454,3251
6602,85,7040
3598,633,12234
14883,432,7258
14323,618,7632
8454,925,3963
14423,794,9530
240,441,3067
4967,479,11030
11143,576,12862
12252,1085,14614
1107,614,1290
8330,354,2207
14046,899,1028
2811,146,4276
530,540,1215
5632,998,13026
5855,936,11080
12202,990,4354
8592,794,7969
11382,283,8277
5999,1026,8805
1526,1091,3322
1812,1211,3752
8592,794,5838
8210,584,14392
9346,529,14125
4376,1108,900
11454,682,6501
5418,1213,8378
10948,138,11233
3028,248,2514
12710,817,14004
11572,535,12124
3882,856,12189
1835,771,3048
971,773,2494
9467,238,14467
6253,921,6253
6009,558,4053
433,836,30
251,557,7164
1232,799,14702
1286,1099,6750
11070,998,13458
8928,909,5569
14235,1280,12936
9209,459,14924
8820,1146,374
10348,138,11473
73,249,7875
9810,615,10215
3609,441,7923
12174,55,4438
5221,576,398
7522,1,5022
14423,794,7058
1443,404,8708
10167,799,13224
4238,238,13524
2938,645,11273
13900,642,13100
12125,1146,14581
5806,1082,530
14323,618,792
12083,836,13182
1647,481,1061
2615,633,14235
10503,441,1342
8398,584,4433
11832,683,2654
2563,248,6724
6499,795,4438
6424,1035,3561
6045,238,14467
1686,248,4017
6912,1099,4415
12225,404,890
8681,202,13722
5488,476,7828
9555,0,6140
12187,357,14386
5212,917,5406
7959,562,6573
14323,618,13917
9893,136,6236
14164,1279,7732
4009,731,6184
2342,248,277
10723,875,1082
933,430,5465
11007,634,7908
14172,614,4394
1921,441,10710
12772,238,3672
14214,249,6032
10178,757,4438
933,430,6791
7300,557,530
13182,202,3003
1116,238,2492
2545,1026,2461
7497,85,3769
3252,139,12522
10823,1146,6694
7932,826,13890
11002,146,12397
6336,585,6720
3963,0,8277
7078,432,8921
12606,771,10072
8248,85,1792
14423,794,9599
14323,618,3420
10177,692,7835
2112,1160,12909
5405,147,1749
4087,576,7721
13147,621,2754
1286,1099,8093
12215,159,4494
10654,760,5116
12018,960,7434
5521,147,3374
3307,454,13599
11707,480,2372
1415,147,2551
4927,454,2164
4585,99,8263
9295,1280,5352
14423,794,13346
2550,615,14535
530,540,10297
1677,454,11123
8432,481,8865
14323,618,4991
13625,557,3322
9656,441,9897
5411,85,12995
7214,481,5594
10975,454,13476
11148,175,9249
1680,515,2207
9619,394,11273
3606,731,600
1342,585,12488
2492,85,14761
1679,771,10072
4125,570,9533
14235,1280,3710
11378,1027,10969
13981,441,9763
13174,154,3185
12945,202,5569
4972,162,933
7131,557,3322
9868,352,7874
344,799,1647
11176,68,13564
1253,249,2780
923,980,10806
6252,1257,14746
14929,856,4444
2997,1280,86
1104,441,3616
6916,1253,9514
6291,265,10537
6812,454,11145
14667,454,9741
13991,731,10845
9217,1279,7732
12958,85,2320
6327,576,1648
8562,459,10773
5406,441,7562
14874,1022,14367
7295,1045,3774
753,354,2207
4342,886,1229
11657,662,437
6859,976,13599
885,899,1158
1625,799,8259
10289,287,1190
1703,799,10408
14826,1146,8640
10388,1026,2653
9651,441,11507
9529,799,14123
3833,731,11630
4721,71,7299
1486,248,10328
9247,313,12945
12330,692,10228
2027,1045,12870
7967,760,13050
6332,576,6886
14851,921,14851
6898,354,2207
8458,529,8547
7729,85,11273
7737,248,821
4354,990,13502
8914,481,7057
5928,845,101
6277,633,7582
1427,1045,14122
1885,146,6003
8690,1313,1632
7122,454,13182
1923,1045,10328
7942,961,14008
14337,633,14235
5444,441,4
3994,354,2207
10335,98,8937
4192,441,8132
1119,1195,3308
11984,866,10541
0,925,5662
3880,432,8613
10328,576,645
11812,432,14778
13247,866,11561
7149,1302,10697
7272,1085,5859
9087,454,2164
11971,146,13597
6267,136,8836
421,1280,10361
11517,138,1019
3690,441,10568
7215,39,1359
7565,454,13337
10208,877,14746
1197,287,7276
6611,633,8335
7221,138,8944
4279,238,9486
14317,1280,9181
10348,633,174
1415,147,8279
14022,651,4842
3833,248,12870
4967,120,12032
12356,507,10477
10630,677,11902
2683,481,14370
12235,283,7434
12267,366,14323
5668,576,6947
14381,454,9355
5603,633,14235
545,146,1374
10053,677,12587
2147,558,11581
11234,980,6001
4904,1119,360
6009,248,3929
1568,1049,13599
2164,404,10111
880,451,12182
8621,683,8678
13797,147,1477
4563,147,2524
11368,954,5267
12336,481,13919
8266,441,9381
1411,252,7627
3556,576,12184
3125,856,8072
14121,1113,9937
6724,645,6061
